SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2021	区块链在医疗卫生领域的应用探索	刘丽丽;高祺阳;赵飞;周恭伟;	宁夏医科大学;国家卫生健康委统计信息中心;	中国卫生信息管理杂志	区块链;;医疗信息;;互联互通	"医疗信息资源是高度敏感且重要的信息记录,资源的共享对于患者疾病的精准治疗和医疗服务水平的提升具有重要意义。区块链作为一项颠覆性技术,将会给医疗卫生领域带来一系列变革。本文总结了区块链在医疗卫生领域的应用场景,基于区块链设计了医联体数据共享应用模式,并分析了其在医疗卫生领域的应用难点。"	2021-12-20	刘丽丽;	国家重点研发计划课题《基于住院病案首页的慢病多源数据整合与交换机制研究》（课题编号：2018YFC1311701）	2021	18	06	825-828	TP311.13;R-05		
CJFD2021	医联体合作模式下链式管理在延续护理中的实践	王非凡;屈红;刘晓轶;	三峡大学人民医院/宜昌市第一人民医院护理部;	护理学杂志	延续护理;;医联体;;链式管理;;知信行;;满意度;;自我护理;;同质化护理	"目的探讨医联体合作模式下""医院-社区-家庭""链式管理在延续护理服务的应用效果。方法成立延续护理服务中心,基于医联体合作模式,应用护理技术、护理人才的双轨制输出方式和多媒体双向反馈,同质化实施""医院-社区-家庭""链式管理的延续护理。比较实施前后基层护理人员对延续护理的知信行评价,患者自护能力及护理满意度。结果链式管理实施后基层医疗机构167名护理人员延续护理知信行评价总分较实施前显著提高(P<0.01)。112例患者自我护理能力评分显著高于实施前(P<0.01)。患者对医联体合作模式链式管理下延续护理服务满意度总体得分为(4.17±0.46)分。结论基于医联体合作模式下的延续护理链式管理能够促进医联体建设,提升基层护理人员的服务能力,提高患者的自我护理能力,提供多层次医疗服务,满足不同层次患者需求。"	2021-10-05	王非凡;	湖北省教育厅人文社会科学研究项目（18Y043）;; 湖北省卫健委2019年度联合基金项目（WJ2019H520）	2021	36	19	1-4	R47		
CJFD2021	县域医共体的医防融合实践进展研究	单莹;马方恩;张立恒;赵林;孔凡磊;李程;李士雪;	山东大学齐鲁医学院公共卫生学院卫生管理与政策研究中心;国家卫生健康委员会卫生经济与政策研究重点实验室(山东大学);山东省滨州市无棣县卫生健康局;河南省平顶山市郏县卫生健康委;四川省成都市浦江县卫生健康委;	卫生经济研究	医防融合;;基层医疗服务;;紧密型医共体;;家庭医生签约	"以山东无棣县、河南郏县、四川浦江县为代表,各地在紧密型医共体中的医防融合实践探索已取得了初步成效。紧密型医共体的医防融合应秉承""以人民健康为中心"",以家庭医生签约工作为突破口,结合本地区实际情况,健全体制机制,提升基层服务能力和信息化建设水平,为群众提供全方位、全生命周期的、连续的、医防有效融合的健康服务。"	2021-08-27 13:20	单莹;	国家自然基金面上项目“我国农村地区慢性病患者分级诊疗的行为经济学模型及政策优化研究”（71774102）	2021	38	09	10-12+17	R197.1	https://kns.cnki.net/kcms/detail/33.1056.F.20210826.1753.004.html	10.14055/j.cnki.33-1056/f.2021.09.002
CJFD2021	医联体内患者基层首诊意愿及其影响因素研究	陈玉香;蒋鹏;刘顺;梁雷颖;赵劲民;	广西医科大学;	卫生经济研究	医联体;;基层首诊;;分级诊疗	"目的:为推进医联体建设、落实基层首诊和双向转诊提供实证依据和政策建议。方法:选择广西试点医联体内住院患者和门诊患者开展问卷调查,分析评价患者的就医选择、基层首诊意愿及其影响因素。结果:47.2%的患者有医联体内转诊经历,83.3%的患者对转诊满意,但只有29.4%的患者了解医联体相关政策,64.9%的患者愿意到基层首诊,患者的受教育程度、对医联体了解程度和就诊医院类型对其基层首诊意愿具有显著影响。结论:广西医联体建设取得一定的成效,患者基层首诊意愿较为明显,但对医联体了解程度不高;要提升基层服务能力,加大""三医""协同联动,实现患者自主自愿的基层首诊,推动医联体内分级诊疗的真正落地。"	2021-08-27 12:56	陈玉香;	广西自治区教育厅2020年度广西高校中青年教师科研基础能力提升项目（2020KY03043）;; 广西自治区学位委教育厅2020年研究生教育创新计划项目（YCBZ2020056）	2021	38	09	13-17	R197.1	https://kns.cnki.net/kcms/detail/33.1056.F.20210826.1753.006.html	10.14055/j.cnki.33-1056/f.2021.09.003
CJFD2021	慢性冠状动脉综合征患者运动康复分级诊疗中国专家共识		中国医师协会心血管内科医师分会;中国医院协会心脏康复管理专业委员会;	中国介入心脏病学杂志	慢性冠状动脉综合征;;运动康复;;分级诊疗;;专家共识	"《中国心血管健康与疾病报告2019概要》显示,目前我国心血管病患病率仍处于上升阶段,推算心血管病现患人数3.3亿,其中冠心病1100万例[1]。为做好冠状动脉粥样硬化性心脏病(以下简称冠心病)分级诊疗和康复医疗工作,国家卫生行政主管部门下发了《关于印发冠状动脉粥样硬化性心脏病和脑血管疾病分级诊疗技术方案的通知》(国卫办医函[2016]1424号)和《关于印发加快推进康复医疗工作发展意见的通知》(国卫医发[2021]19号)[2],详细阐述了冠心病分级诊疗服务流程、分级诊疗服务技术方案,"	2021-07-27			2021	29	07	361-370	R541.4		
DKFX2021	松散型医联体赋能基层医疗服务体系——组织竞合、政策激励与动态能力提升	孙树学;蒋晓庆;李维昊;刘珏;	首都医科大学附属北京友谊医院;中国人民大学公共管理学院;北京大学公共卫生学院;	公共管理学报	医联体;;赋能;;组织竞合;;政策激励;;动态能力	"我国医联体建设主要有紧密型和松散型两种模式。目前普遍认为紧密型医联体比松散型医联体能更好实现政策目标,那么松散型医联体建设能否取得成效并赋能基层医疗服务体系?本文采用归纳式案例研究方法,应用组织竞合、政策激励和动态能力等理论分析浏阳市集里医院松散型医联体形成动因、运行机制和实施成效。研究发现,松散型医联体建设在实现医疗资源整合、医疗机构协作及赋能基层医疗服务体系等目标方面可以取得良好成效,主要原因在于松散型医联体通过建立竞合动力机制、外部激励约束机制、内部提质增效机制、动态能力提升机制,从而避免虹吸、形成协同、提高效率并获得竞争优势。本文提出""松散型医联体赋能基层医疗服务体系理论模型"",丰富了医联体建设模式选择和运行机制的理论探讨,对松散型医联体建设赋能基层医疗体系的实践探索具有一定指导意义。"	2021-07-19	孙树学;	国家自然科学基金（72042002、72061160491）;; 2020国家文化名家四个一批人才项目《医疗卫生改革评估研究》	2021	18	03	139-151+175	R197.1		10.16149/j.cnki.23-1523.2021.03.003
CJFD2021	“国考”绩效推进委属委管医院高质量发展的实践与思考	张明;夏家红;刘波;翁雨雄;傅新巧;李迪;张义丹;许栋;	华中科技大学同济医学院附属协和医院;	中国医院管理	绩效考核;;委属委管医院;;发展	"三级公立医院绩效考核作为医院提升医疗质量和科学管理的""指挥棒"",引领公立医院实现""三个转变、三个提高""。研究以项目单位参与两次绩效考核实践为基础,阐述了项目单位以绩效考核指标为导向,在医疗质量、运行效率、可持续发展等方面采取的措施和经验,以期推进其他三级公立医院高质量发展。"	2021-07-05	张明;	湖北省卫健委指定性项目(WJ2019D004)	2021	41	07	88-90	R197.3		
CJFD2021	分级诊疗下医联体信息化平台建设的问题及对策——以徐州市为例	张洁;唐旭东;苗春霞;赵世鸿;	徐州医科大学卫生政策与健康管理研究中心;	卫生经济研究	分级诊疗;;医联体;;信息化平台建设	"目的:探析徐州市医联体信息化平台建设现状和存在的问题,为政府职能部门加强医联体信息化平台建设提供参考。方法:选取徐州市两家有代表性的医联体为样本进行实证研究,运用基于变异系数法的综合评价模型以及Mantel-Haenszel线性趋势检验进行深度分析。结果:医联体对信息化平台建设的重视程度不够,投入不足、利用率不高、人力资源配置失衡,医联体信息化平台建设缺乏政策支撑与监管。结论:完善并落实医联体信息化平台建设的相关政策,加大对平台建设的监管和宣传力度;提高医务人员和患者对医联体信息化平台建设的认知水平;统筹规划医联体人力资源配置,加快复合型信息人才培养和引进;完善平台功能设计,提高综合软实力。"	2021-07-02 09:36	张洁;	国家社科基金项目(19BGL251);; 江苏省社科基金项目(15GLB012)	2021	38	07	28-32	R197.1	https://kns.cnki.net/kcms/detail/33.1056.F.20210701.1746.014.html	10.14055/j.cnki.33-1056/f.2021.07.007
CJFD2021	我国社会办医发展现状及对策研究	吕一星;郑儒春;覃岳香;邹健;段云峰;汪荣华;夏新斌;罗昊宇;	国家卫生健康委员会医疗管理服务指导中心;西南医科大学附属医院;中南大学湘雅三医院;湖南中医药大学人文与管理学院410208湖南省长沙市含浦科教园;湖南省直中医院;湖南省卫生健康委医管中心;	中国医院	社会办医;;新医改;;发展现状;;办医模式	"新医改实施以来,社会办医疗机构在医疗体制改革中的重要地位日益显现。笔者以行业观察与统计数据相结合,从机构数、就诊人次等层面对社会办医加以透视分析,总结现有社会办医的主要发展模式及其存在的问题,并为其持续、健康、规范发展提供意见与建议。"	2021-06-28	吕一星;		2021	25	07	78-80	R197.1		10.19660/j.issn.1671-0592.2021.7.26
CJFD2021	“十三五”时期全国基层卫生信息化发展回顾分析	王存库;朱岩;吴士勇;汤学军;	国家卫生健康委统计信息中心;	中国卫生信息管理杂志	基层卫生信息化;;智能应用;;互联互通;;便民服务;;电子健康档案	"通过回顾""十三五""时期我国基层卫生信息化建设成就和主要做法,系统梳理存在的问题,探讨未来发展方向,为促进基层卫生信息化的研究、建设、应用提供参考。""十三五""时期,得益于基层卫生改革的深入和信息化设计的顶层引领,我国基层卫生信息化基础建设、互联互通、业务应用、""互联网+""惠民服务发展显著。但与此同时,存在着可持续发展机制不足、信息化作用发挥不够、数据质量需持续提高等方面的问题,基层卫生新业务也给基层卫生信息化带来了新挑战。健康中国建设、积极应对人口老龄化国家战略对基层卫生信息化发展带来重大机遇。所以,要以数据为核心,发挥电子健康档案开放利用的抓手作用,加快基层卫生信息化应用,助力基层卫生改革。"	2021-06-20	王存库;	国家卫生健康委基层卫生健康司委托项目《基层卫生综合管理信息平台与各省平台全面联通方案与实践研究》（项目编号：JC2020147）	2021	18	03	319-323+350+297	R197.1		
